[INFO] Running on Jarvis Labs - using localhost:6006 Ollama
======================================================================
CONSTITUTIONAL AIOPS - BENCHMARK TEST
======================================================================
Timestamp: 2026-02-06T12:08:52.726737
Fast Model:      qwen3:4b-instruct
Reasoning Model: qwen3:14b
Endpoint:        http://localhost:6006
Dataset:         curated 150-sample (seed=42, English only)
Test counts:     100 annotation + 50 RCA
======================================================================

[STARTING] 5+5 benchmark...
   [ANNOTATION] 1/100
   [ANNOTATION] 2/100
   [ANNOTATION] 3/100
   [ANNOTATION] 4/100
   [ANNOTATION] 5/100
   [ANNOTATION] 6/100
   [ANNOTATION] 7/100
   [ANNOTATION] 8/100
   [ANNOTATION] 9/100
   [ANNOTATION] 10/100
   [ANNOTATION] 11/100
   [ANNOTATION] 12/100
   [ANNOTATION] 13/100
   [ANNOTATION] 14/100
   [ANNOTATION] 15/100
   [ANNOTATION] 16/100
   [ANNOTATION] 17/100
   [ANNOTATION] 18/100
   [ANNOTATION] 19/100
   [ANNOTATION] 20/100
   [ANNOTATION] 21/100
   [ANNOTATION] 22/100
   [ANNOTATION] 23/100
   [ANNOTATION] 24/100
   [ANNOTATION] 25/100
   [ANNOTATION] 26/100
   [ANNOTATION] 27/100
   [ANNOTATION] 28/100
   [ANNOTATION] 29/100
   [ANNOTATION] 30/100
   [ANNOTATION] 31/100
   [ANNOTATION] 32/100
   [ANNOTATION] 33/100
   [ANNOTATION] 34/100
   [ANNOTATION] 35/100
   [ANNOTATION] 36/100
   [ANNOTATION] 37/100
   [ANNOTATION] 38/100
   [ANNOTATION] 39/100
   [ANNOTATION] 40/100
   [ANNOTATION] 41/100
   [ANNOTATION] 42/100
   [ANNOTATION] 43/100
   [ANNOTATION] 44/100
   [ANNOTATION] 45/100
   [ANNOTATION] 46/100
   [ANNOTATION] 47/100
   [ANNOTATION] 48/100
   [ANNOTATION] 49/100
   [ANNOTATION] 50/100
   [ANNOTATION] 51/100
   [ANNOTATION] 52/100
   [ANNOTATION] 53/100
   [ANNOTATION] 54/100
   [ANNOTATION] 55/100
   [ANNOTATION] 56/100
   [ANNOTATION] 57/100
   [ANNOTATION] 58/100
   [ANNOTATION] 59/100
   [ANNOTATION] 60/100
   [ANNOTATION] 61/100
   [ANNOTATION] 62/100
   [ANNOTATION] 63/100
   [ANNOTATION] 64/100
   [ANNOTATION] 65/100
   [ANNOTATION] 66/100
   [ANNOTATION] 67/100
   [ANNOTATION] 68/100
   [ANNOTATION] 69/100
   [ANNOTATION] 70/100
   [ANNOTATION] 71/100
   [ANNOTATION] 72/100
   [ANNOTATION] 73/100
   [ANNOTATION] 74/100
   [ANNOTATION] 75/100
   [ANNOTATION] 76/100
   [ANNOTATION] 77/100
   [ANNOTATION] 78/100
   [ANNOTATION] 79/100
   [ANNOTATION] 80/100
   [ANNOTATION] 81/100
   [ANNOTATION] 82/100
   [ANNOTATION] 83/100
   [ANNOTATION] 84/100
   [ANNOTATION] 85/100
   [ANNOTATION] 86/100
   [ANNOTATION] 87/100
   [ANNOTATION] 88/100
   [ANNOTATION] 89/100
   [ANNOTATION] 90/100
   [ANNOTATION] 91/100
   [ANNOTATION] 92/100
   [ANNOTATION] 93/100
   [ANNOTATION] 94/100
   [ANNOTATION] 95/100
   [ANNOTATION] 96/100
   [ANNOTATION] 97/100
   [ANNOTATION] 98/100
   [ANNOTATION] 99/100
   [ANNOTATION] 100/100
   [RCA] 1/50
   [RCA] 2/50
   [RCA] 3/50
   [RCA] 4/50
   [RCA] 5/50
   [RCA] 6/50
   [RCA] 7/50
   [RCA] 8/50
   [RCA] 9/50
   [RCA] 10/50
   [RCA] 11/50
   [RCA] 12/50
   [RCA] 13/50
   [RCA] 14/50
   [RCA] 15/50
   [RCA] 16/50
   [RCA] 17/50
   [RCA] 18/50
   [RCA] 19/50
   [RCA] 20/50
   [RCA] 21/50
   [RCA] 22/50
   [RCA] 23/50
   [RCA] 24/50
   [RCA] 25/50
   [RCA] 26/50
   [RCA] 27/50
   [RCA] 28/50
   [RCA] 29/50
   [RCA] 30/50
   [RCA] 31/50
   [RCA] 32/50
   [RCA] 33/50
   [RCA] 34/50
   [RCA] 35/50
   [RCA] 36/50
   [RCA] 37/50
   [RCA] 38/50
   [RCA] 39/50
   [RCA] 40/50
   [RCA] 41/50
   [RCA] 42/50
   [RCA] 43/50
   [RCA] 44/50
   [RCA] 45/50
   [RCA] 46/50
   [RCA] 47/50
   [RCA] 48/50
   [RCA] 49/50
   [RCA] 50/50

======================================================================
RESULTS SUMMARY
======================================================================
Status:              completed
Total Tests:         150
Passed:              132
Annotation Accuracy: 89.00%
RCA Accuracy:        86.00%
Avg Latency:         7204.16ms
P50 Latency:         2857.05ms
P95 Latency:         22027.79ms
Network RTT:         2.52ms
======================================================================

--- ANNOTATION TESTS (89/100 passed) ---

   [PASS] ANN_083 (2188ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   A warning was logged in the HDFS DataNode indicating an exception occurred while serving a block to a client, which may indicate a data transfer issue or node instability.

   [PASS] ANN_023 (2102ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   A block is being marked as invalid in the HDFS NameSystem, which is a normal operational event during block cleanup or recovery.

   [PASS] ANN_007 (1663ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Normal HDFS block allocation operation detected in DataNode log. The system is allocating a block for a temporary file during job execution, which is expected behavior in distributed file system opera

   [PASS] ANN_028 (1785ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Normal data transfer activity observed between DataNode peers in HDFS. No errors or anomalies detected.

   [PASS] ANN_037 (1983ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   A block is being marked as invalid in the HDFS NameSystem, which is a normal operational event during block cleanup or recovery.

   [PASS] ANN_168 (1990ms)
         Expected: {"anomaly_detected": true, "severity": "critical", "category": "error", "classification": "alert"}
         Actual:   Received unexpected packet type (3) instead of expected type (57) on tree network, indicating a protocol mismatch or hardware-level communication failure in BlueGene/L supercomputer.

   [PASS] ANN_067 (2174ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   DataNode encountered an exception while serving a block to a client, indicating a potential data transfer failure in HDFS.

   [PASS] ANN_054 (2092ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   A warning exception occurred while serving a block to a DataNode in HDFS, indicating a potential data transfer failure or network issue.

   [PASS] ANN_059 (2272ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   DataNode encountered an exception while serving a block to a client, indicating a potential data transfer failure in HDFS.

   [PASS] ANN_077 (2029ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   A warning exception occurred while serving a block to a DataNode in HDFS, indicating a potential data transfer issue.

   [PASS] ANN_090 (2068ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   DataNode encountered an exception while serving a block to a client, indicating a potential data transfer failure in HDFS.

   [PASS] ANN_100 (4236ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   A warning was logged in the HDFS DataNode indicating an exception occurred while serving a block to a client, which may indicate a data transfer issue or node instability.

   [PASS] ANN_086 (3746ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   A warning was logged in the HDFS DataNode indicating an exception occurred while serving a block to a client, which may indicate a data transfer issue or node instability.

   [PASS] ANN_171 (3239ms)
         Expected: {"anomaly_detected": true, "severity": "critical", "category": "error", "classification": "alert"}
         Actual:   Kernel termination detected with reason 1004 on BlueGene/L supercomputer, indicating a severe system-level failure likely related to hardware or software instability.

   [PASS] ANN_194 (2842ms)
         Expected: {"anomaly_detected": true, "severity": "critical", "category": "error", "classification": "alert"}
         Actual:   Lustre mount operation failed on block_id with location details, indicating a potential storage subsystem failure in the BlueGene/L supercomputer.

   [PASS] ANN_024 (4277ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   A normal block addition event in HDFS DataNode log indicating that a block has been successfully stored in the name system.

   [PASS] ANN_089 (3298ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   DataNode encountered an exception while serving a block to a client, indicating a potential data transfer failure in HDFS.

   [PASS] ANN_013 (4175ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Normal HDFS block allocation operation detected in DataNode log. This is a standard operation during file write process and indicates healthy data node activity.

   [PASS] ANN_164 (3451ms)
         Expected: {"anomaly_detected": true, "severity": "critical", "category": "error", "classification": "alert"}
         Actual:   Lustre mount operation failed on node bglio388 for path /p/gb1, indicating a potential storage access failure on BlueGene/L supercomputer.

   [PASS] ANN_182 (1826ms)
         Expected: {"anomaly_detected": true, "severity": "critical", "category": "error", "classification": "alert"}
         Actual:   Lustre mount operation failed on bglio23, affecting storage access at path /p/gb1. This is a critical failure in a BlueGene/L supercomputer's RAS system, likely disrupting data access and service avai

   [PASS] ANN_174 (1985ms)
         Expected: {"anomaly_detected": true, "severity": "critical", "category": "error", "classification": "alert"}
         Actual:   A communication link has been severed between the CioStream socket and the host at 172.16.96.116:55929, indicating a loss of connectivity in the BlueGene/L supercomputer's RAS system.

   [PASS] ANN_014 (2051ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   A normal block addition event recorded in the HDFS DataNode log, indicating that a block has been successfully stored in the name system.

   [PASS] ANN_084 (2004ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   A warning exception occurred while serving a block to a DataNode in HDFS, indicating a potential data transfer issue.

   [FAIL] ANN_118 (1850ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Memory access violation detected in CE sym 29 at address 0x14123c20, indicating a potential hardware or software fault in the BlueGene/L RAS system.

   [PASS] ANN_079 (1583ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   DataNode encountered an exception while serving a block to a client, indicating a potential data transfer failure in HDFS.

   [PASS] ANN_021 (2249ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   A normal block addition event recorded in the HDFS DataNode log, indicating that a data block has been successfully stored in the NameSystem.

   [PASS] ANN_060 (1946ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   A warning was logged in the HDFS DataNode indicating an exception occurred while serving a block to a client. This may indicate a temporary service disruption or data transfer issue.

   [PASS] ANN_022 (1496ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Normal HDFS DataNode operation: deletion of a block file from the data directory.

   [PASS] ANN_009 (1480ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Normal HDFS DataNode operation: deletion of a data block from the filesystem.

   [PASS] ANN_166 (1902ms)
         Expected: {"anomaly_detected": true, "severity": "critical", "category": "error", "classification": "alert"}
         Actual:   A critical communication link failure occurred between the CioStream socket and the remote endpoint 172.16.96.116:47696, indicating a severed connection during message processing.

   [PASS] ANN_179 (1891ms)
         Expected: {"anomaly_detected": true, "severity": "critical", "category": "error", "classification": "alert"}
         Actual:   A connection was abruptly reset by the peer during message reading on a CioStream socket, indicating a communication failure between components of the BlueGene/L supercomputer's RAS system.

   [FAIL] ANN_142 (1516ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   15 floating point alignment exceptions detected in BlueGene/L RAS logs, indicating potential hardware or software instability in memory access patterns.

   [PASS] ANN_030 (1892ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Normal data block reception event from DataNode in HDFS. Block of size 67MB received from node 10.251.39.160.

   [PASS] ANN_031 (1924ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Normal data block reception event from DataNode in HDFS. Block of size 67MB received from IP address 10.251.123.20.

   [PASS] ANN_020 (1626ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Normal data block reception event from DataNode in HDFS. No anomalies detected.

   [PASS] ANN_170 (1891ms)
         Expected: {"anomaly_detected": true, "severity": "critical", "category": "error", "classification": "alert"}
         Actual:   A critical communication link failure occurred between the CioStream socket and the remote endpoint 172.16.69.116:37916, indicating a severed connection during message processing.

   [PASS] ANN_151 (2650ms)
         Expected: {"anomaly_detected": true, "severity": "critical", "category": "error", "classification": "alert"}
         Actual:   A communication link has been severed between the CioStream socket and the remote endpoint, resulting in an error during message reading. This indicates a loss of connectivity in the data stream, like

   [PASS] ANN_088 (4437ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   A warning exception occurred while serving a data block to a DataNode, indicating a potential data transfer issue in HDFS.

   [PASS] ANN_043 (3018ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Normal data block reception event from DataNode in HDFS. No anomalies detected.

   [PASS] ANN_057 (4377ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   DataNode encountered an exception while serving a block to a client, indicating a potential data transfer failure in HDFS.

   [PASS] ANN_085 (3951ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   DataNode encountered an exception while serving a block to another DataNode, indicating a potential data transfer failure in HDFS.

   [PASS] ANN_074 (4433ms)
         Expected: {"anomaly_detected": true, "severity": "warning", "category": "error", "classification": "warn"}
         Actual:   DataNode encountered an exception while serving a block to a client, indicating a potential data transfer failure in HDFS.

   [FAIL] ANN_141 (2872ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Floating point alignment exceptions detected in BlueGene/L RAS logs, indicating potential hardware or software instability in memory access patterns.

   [PASS] ANN_041 (4126ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   A block is being marked as invalid in the HDFS NameSystem, which is a normal operational event during block cleanup or recovery.

   [PASS] ANN_046 (1900ms)
         Expected: {"anomaly_detected": false, "severity": "info", "category": "normal", "classification": "info"}
         Actual:   Normal HDFS DataNode operation: deletion of a data block from storage.

   [PASS] ANN_065 (1574ms)
