"#","Key","Authors","Title","Venue","Year","Primary Link","Alt Link","Type","Status","Action","Notes"
"1","zhang2024aiopssurvey","L. Zhang, T. Jia, M. Jia, Y. Yang, Z. Wu, Y. Li","A Survey of AIOps in the Era of Large Language Models","arXiv preprint","2024","https://doi.org/10.1145/3746635","https://arxiv.org/abs/2507.12472","Survey","cited","NONE","Direct bib<->xlsx key match; cited in paper"
"2","wang2024scaling","L. Wang, T. Anderson, H. Liu","Scaling Observability: Managing High-Cardinality Metrics in Cloud-Native Environments","ACM SoCC 2024","2024","https://dl.acm.org/conference/socc","","Conference","xlsx-only-superseded","NONE","Cloud-scale observability paper; superseded by datadog2024observability + cncf2024survey now in bib"
"3","roy2024exploring","A. Roy, P. Bhattacharya, S. Moseley, R. Saluja, A. Parate, C. Sutton","Exploring LLM-based Agents for Root Cause Analysis","FSE 2024 Companion","2024","https://dl.acm.org/doi/10.1145/3663529.3663841","https://arxiv.org/abs/2403.04123","Conference","xlsx-only-historical","NONE","arXiv 2403.04123 — LLM agents for RCA; replaced by chen2024rcagent in bib"
"4","chen2024aiopslab","Y. Chen, M. Shetty, G. Somashekar, M. Ma, Y. Simmhan, J. Mace, C. Bansal, R. Wang, S. Rajmohan","AIOpsLab: A Holistic Framework to Evaluate AI Agents for Enabling Autonomous Clouds","MLSys 2025","2025","https://arxiv.org/abs/2501.06706","https://github.com/microsoft/AIOpsLab","Conference","cited","NONE","Mapped to bib key `shi2025aiopslabs` (different cite-key); cited in paper | bib cite-key = `shi2025aiopslabs`"
"5","anthropic2024multiagent","Anthropic","The Prompt Engineering Guide to Multi-Agent Architectures","Technical Report","2024","https://docs.anthropic.com/","","Technical Report","xlsx-only-historical","NONE","Internal prompt-engineering guide; dropped from bib as non-essential"
"6","anokhin2024arigraph","P. Anokhin, N. Semenov, A. Sorokin, D. Evseev, M. Burtsev, E. Burnaev","AriGraph: Learning Knowledge Graph World Models with Episodic Memory for LLM Agents","arXiv preprint","2024","https://arxiv.org/abs/2407.04363","https://www.ijcai.org/proceedings/2025/","Preprint","cited","NONE","Mapped to bib key `arigraph2024` (different cite-key); cited in paper | bib cite-key = `arigraph2024`"
"7","hu2024memtree","T. Hu, M. Lee, Z. Zhang, H. Zhao","MemTree: Semantic Memory Management with Tree-Structured Memory for LLM Agents","arXiv preprint","2024","https://arxiv.org/abs/2410.14052","","Preprint","xlsx-only-historical","NONE","MemTree (2410.14052) — early memory-architecture candidate; superseded by arigraph2024 + christakopoulou2024talker"
"8","tulving1983episodic","E. Tulving","Elements of Episodic Memory","Oxford Psychology Series","1983","https://global.oup.com/","","Book","xlsx-only-historical","NONE","Foundational episodic memory book; dropped — narrative-only reference, not cited in v2 paper"
"9","bai2022constitutional","Y. Bai et al.","Constitutional AI: Harmlessness from AI Feedback","Anthropic","2022","https://arxiv.org/abs/2212.08073","https://www.anthropic.com/research/constitutional-ai-harmlessness-from-ai-feedback","Technical Report","cited","NONE","Direct bib<->xlsx key match; cited in paper"
"10","askell2024collective","A. Askell et al.","Collective Constitutional AI: Aligning a Language Model with Public Input","ACM FAccT 2024","2024","https://dl.acm.org/doi/10.1145/3630106.3658979","https://arxiv.org/abs/2406.07814","Conference","cited","DOWNLOAD_FROM_OFFICIAL","Direct bib<->xlsx key match; cited in paper"
